Label-131031,Label-131030,Category Label,Sent_ID,Species,Sent_lowercase,Suggested New Categories,Sent_orign
2,2,"2,13",2155,Halorubrum_luteum124.txt-0,"cells are gram_negative , pleomorphic ( 0 . 5 - 0 . 9 x 0 . 6 - 1 . 5 µm ) and motile .","2,11,17,26","Cells are Gram-negative, pleomorphic (0 .5-0 .9 x 0 .6- 1 .5 µm )and motile. "
2,,13,2161,Methanothermus_fervidus88.txt-1,they are nonmotile and gram_positive .,"11,26",They are nonmotile and gram-positive. 
3,16,7,2161,Halorubrum_luteum124.txt-6,"anaerobic growth with nitrate , arginine or dmso does not occur .","9,16","Anaerobic growth with nitrate, arginine or DMSO does not occur. "
3,9,"5,7",2165,Methanothermus_fervidus88.txt-5,yeast extract is required for growth in artificial medium .,9,Yeast extract is required for growth in artificial medium. 
4,19,,2171,Halorubrum_luteum124.txt-16,sensitive to erythromycin ( 15 µg ) and novobiocin ( 30 µg ) .,19,Sensitive to erythromycin (15 µg )and novobiocin (30 µg ). 
2,2,2,2176,Methanothermus_sociabilis123.txt-2,"straight to slightly curved rods , usually 0 . 3 - 0 . 4 µ m wide by 1 - 3 µ m long .","2,17","Straight to slightly curved rods, usually 0.3-0.4 µm wide by 1-3 µm long. "
1,1,1,2199,Methanotorris_formicicus64.txt-15,its genomic dna g + c content is 33 . 3 % .,1,Its genomic DNA G+C content is 33.3% (HPLC method ). 
2,2,2,2200,Methanotorris_igneus124.txt-0,"regular to irregular coccus , 1 . 3 - 1 . 8 µ m in diameter .","2,17","Regular to irregular coccus, 1.3-1.8 µm in diameter. "
1,1,1,2244,Halorubrum_sodomense38.txt-20,the mol % g + c of the dna is 68 ( bd ) .,1,The mol% G+C of the DNA is 68 (Bd ). 
5,21,,2251,Halorubrum_sodomense93.txt-3,"colonies small , round , convex , entire , translucent , and reddish orange .",21,"Colonies small, round, convex, entire, translucent, and reddish orange. "
3,16,5,2253,Halorubrum_sodomense93.txt-5,aerobic .,,aerobic. 
1,1,1,2318,Halorubrum_terrestre120.txt-25,dna g + c content of this strain is 64 . 4 mol % ( tm method ) .,1,DNA G+C content of this strain is 64.4 mol% (Tm method ). 
6,24,"7,11",2329,Halorubrum_terrestre126.txt-9,"acid is produced from glycerol , but not from arabinose , fructose , galactose , glucose , lactose , maltose , sucrose or trehalose .","9,24","Acid is produced from glycerol, but not from arabinose, fructose, galactose, glucose, lactose, maltose, sucrose or trehalose. "
8,,11,2331,Halorubrum_terrestre126.txt-11,indole is not produced from tryptophan .,28,Indole is not produced from tryptophan. 
4,19,,2418,Halorussus_rarus127.txt-18,"sensitive to the following antibiotics ( µg per disc , unless otherwise indicated ) :",19,"Sensitive to the following antibiotics (µg per disc, unless otherwise indicated ): "
6,24,7,2433,Halosarcina_limi128.txt-8,h2s is produced from sodium thiosulfate .,"9,24",H2S is produced from sodium thiosulfate. 
3,16,7,2461,Halosimplex_carlsbadense43.txt-3,"aerobic , oxygen is used as the final electron acceptor .","9,16","Aerobic, oxygen is used as the final electron acceptor. "
2,2,2,2491,Haloterrigena_daqingensis78.txt-0,"cells are coccoid , 0 . 8 - 1 . 3 µm in diameter .","2,17","Cells are coccoid, 0.8-1.3 µm in diameter. "
3,,"3, 4",2518,Haloterrigena_hispanica129.txt-2,"growth occurs at nacl concentrations of 2 . 2 - 4 . 0 m , at mg2 + concentrations of 0 - 0 . 4 m , at ph values in the range 6 . 5 - 8 . 5 and at temperatures of 37 - 60 ° c . the optimal nacl concentration , mg2 + concentration , ph and temperature for growth are 3 . 4 m , 0 . 2 m , ph 7 . 0 and 50 ° c , respectively .","3,4,5,6,7,8","Growth occurs at NaCl concentrations of 2.2-4.0 M, at Mg2+ concentrations of 0-0.4 M, at pH values in the range 6.5-8.5 and at temperatures of 37-60 °C. The optimal NaCl concentration, Mg2+ concentration, pH and temperature for growth are 3.4 M, 0.2 M, pH 7.0 and 50 °C, respectively. "
3,16,5,2538,Haloterrigena_limicola33.txt-5,"anaerobic growth with nitrate , arginine or dmso does not occur .","9,16","Anaerobic growth with nitrate, arginine or DMSO does not occur. "
3,16,7,2678,Halovivax_asiaticus134.txt-4,oxygen is used as the final electron acceptor .,"9,16",oxygen is used as the final electron acceptor. 
3,15,5,2717,Ignicoccus_hospitalis65.txt-10,growth is stimulated by addition of 0 . 1 % ( w / v ) meat extract or 0 . 02 % ( w / v ) yeast extract .,9,Growth is stimulated by addition of 0.1% (w/v )meat extract or 0.02% (w/v )yeast extract. 
3,,4,2747,Ignicoccus_pacificus136.txt-5,"optima are 90 ° c , ph 6 and 2 % nacl .","3,5,7","optima are 90 °C, pH 6 and 2% NaCl. "
3,9,7,2751,Ignicoccus_pacificus136.txt-9,"sulfate , sulfite , thiosulfate , tetrathionate and nitrate are not used as electron acceptors .",9,"Sulfate, sulfite, thiosulfate, tetrathionate and nitrate are not used as electron acceptors. "
3,,"4,5",2841,Metallosphaera_yellowstonensis75.txt-2,"abundant in fe ( iii ) oxide mats at temperatures ranging from 55 to 80 ° c . no measurable growth in the presence of 20 mm ferrous sulfate , suggesting that sorbed fe ( ii ) or the presence of a mineral substrate is an important prerequisite for the growth of this organism .","4,9","Abundant in Fe (III )oxide mats at temperatures ranging from 55 to 80°C. No measurable growth in the presence of 20 mM ferrous sulfate, suggesting that sorbed Fe (II )or the presence of a mineral substrate is an important prerequisite for the growth of this organism. "
3,16,5,2867,Natrialba_aegyptiaca61.txt-9,"aerobic , catalase_and oxidase_positive .",,"Aerobic, catalase- and oxidase-positive. "
3,7,"3, 4",2882,Natrialba_magadii236.txt-3,growth occurs in media containing 2 - 5 . 2 m nacl with an optimum at 3 . 5 m .,"7,8",Growth occurs in media containing 2-5.2 M NaCl with an optimum at 3.5 M. 
3,6,4,2884,Natrialba_magadii236.txt-5,"the ph range for growth , 8 . 5 - 11 ;",6,"The pH range for growth, 8.5-11;"
3,5,"3, 4",2958,Natrinema_gari29.txt-5,the ph range for growth is 5 . 5 - 8 . 5 ( optimum ph 6 . 0 - 6 . 5 ) .,"5,6",The pH range for growth is 5.5-8.5 (optimum pH 6 .0-6 .5 ). 
3,16,7,2960,Natrinema_gari29.txt-7,grows anaerobically in the presence of dmso but not nitrate .,"9,16",Grows anaerobically in the presence of DMSO but not nitrate. 
4,19,,3067,Natrinema_versiforme26.txt-22,"insensitive to ampicillin , chloramphenicol , erythromycin , neomycin and penicillin g .",19,"Insensitive to ampicillin, chloramphenicol, erythromycin, neomycin and penicillin G. "
3,16,7,3133,Natronobacterium_nitratireducens141.txt-18,did not grow anaerobically with arginine .,"9,16",Did not grow anaerobically with arginine. 
3,6,4,3145,Natronobacterium_vacuolata47.txt-7,"obligately alkaliphilic , requiring sodium carbonate , with a ph range for growth of 8 . 5 to 10 . 5 ;",6,"Obligately alkaliphilic, requiring sodium carbonate, with a pH range for growth of 8.5 to 10.5;"
3,,4,3222,Natronomonas_moolapensis70.txt-6,"growth occurs at ph 5 . 5 - 8 . 5 , 25 - 45 ° c and 14 - 36 % ( w / v ) nacl .","4,6,8","Growth occurs at pH 5.5-8.5, 25-45 °C and 14-36% (w/v )NaCl. "
2,,13,3252,Natronorubrum_bangense145.txt-0,"cells are pleomorphic , flat_shaped and uniformly stain gram_negative .","11,27","Cells are pleomorphic, flat-shaped and uniformly stain Gram-negative. "
3,15,7,3257,Natronorubrum_bangense145.txt-5,"growth is stimulated by glucose , fructose , maltose , sucrose and lactose .",9,"Growth is stimulated by glucose, fructose, maltose, sucrose and lactose. "
3,9,7,3342,Palaeococcus_helgesonii174.txt-3,"obligately heterotrophic growth with yeast extract , peptone , tryptone , beef extract , or casein , in the presence of s ? .",9,"Obligately heterotrophic growth with yeast extract, peptone, tryptone, beef extract, or casein, in the presence of S?. "
3,9,7,3356,Picrophilus_oshimae175.txt-2,grows in the presence of 0 . 1 to 0 . 5 % yeast extract and optimally in the presence of 0 . 2 % yeast extract ;,9,Grows in the presence of 0.1 to 0.5% yeast extract and optimally in the presence of 0.2% yeast extract; 
3,9,5,3371,Picrophilus_oshimae177.txt-7,tryptone compounds inhibited growth .,9,Tryptone compounds inhibited growth. 
4,19,,3415,Pyrobaculum_aerophilum164.txt-22,"cells are insensitive to penicillin g , streptomycin , phosphomycin , vancomycin , and chloramphenicol .",19,"Cells are insensitive to penicillin G, streptomycin, phosphomycin, vancomycin, and chloramphenicol. "
3,9,7,3439,Pyrobaculum_calidifontis166.txt-3,"grows on 0 . 1 % yeast extract , tryptone , nutrient broth , peptone , or casamino acids .",9,"Grows on 0.1% yeast extract, tryptone, nutrient broth, peptone, or Casamino acids. "
3,9,7,3476,Pyrobaculum_oguniense170.txt-5,heterotrophic growth with yeast extract and trypticase peptone .,9,Heterotrophic growth with yeast extract and trypticase peptone. 
3,9,7,3485,Pyrobaculum_oguniense170.txt-14,"no growth was observed with casein , gelatin , casamino acids , starch , d_l_glucose , sucrose , lactose , maltose , sodium acetate or sodium pyruvate as the sole carbon source .",9,"No growth was observed with casein, gelatin, casamino acids, starch, d-l-glucose, sucrose, lactose, maltose, sodium acetate or sodium pyruvate as the sole carbon source. "
2,17,13,3491,Pyrobaculum_organotrophum178.txt-0,"cells are gram_negative rods with almost rectangular ends , occurring singly and in v - , x_and raft_shaped aggregates .","11,17","Cells are Gram-negative rods with almost rectangular ends, occurring singly and in V-, X- and raft-shaped aggregates. "
3,9,7,3501,Pyrobaculum_organotrophum178.txt-10,"during growth , s ? , l_cystine and oxidized glutathione serve as electron acceptors .",9,"During growth, S?, L-cystine and oxidized glutathione serve as electron acceptors. "
3,9,7,3570,Pyrococcus_glycovorans182.txt-14,yeast extract plus peptone and brain heart infusion supported rapid and efficient growth .,9,Yeast extract plus peptone and brain heart infusion supported rapid and efficient growth. 
3,16,5,3629,Pyrococcus_yayanosii181.txt-4,growth occurs under strictly anaerobic conditions by fermentation of simple or complex substrates .,,Growth occurs under strictly anaerobic conditions by fermentation of simple or complex substrates. 
3,9,7,3676,Salarchaeum_japonicum168.txt-14,"utilizes sodium fumarate , sodium malate , sodium succinate , sodium glutamate , yeast extract , casamino acids , peptone , and neopeptone as single or complex carbon sources for growth .",9,"Utilizes sodium fumarate, sodium malate, sodium succinate, sodium glutamate, yeast extract, Casamino acids, peptone, and neopeptone as single or complex carbon sources for growth. "
3,,"3, 4",3719,Stetteria_hydrogenophila173.txt-8,"cells are hyperthermophiles growing between 68 ° c and 102 ° c with an optimum at 95 ° c , between ph 4 . 5 and 7 . 0 with the optimum at 6 , and between 0 . 5 % and 6 % nacl .","3,4,5,6,7","Cells are hyperthermophiles growing between 68°C and 102°C with an optimum at 95°C, between pH 4.5 and 7.0 with the optimum at 6, and between 0.5% and 6% NaCl. "
3,9,7,3728,Stetteria_hydrogenophila173.txt-17,no growth on formate as an electron donor .,9,No growth on formate as an electron donor. 
3,9,7,3773,Sulfolobus_acidocaldarius163.txt-11,"grew on media containing yeast extract , tryptone , peptone , casamino acids , or casein hydrolysate .",9,"Grew on media containing yeast extract, tryptone, peptone, Casamino acids, or casein hydrolysate. "
3,9,7,3797,Sulfolobus_solfataricus241.txt-7,poor growth by oxidation of molecular hydrogen .,9,Poor growth by oxidation of molecular hydrogen. 
3,16,5,3815,Sulfolobus_tengchongensis191.txt-7,no anaerobic growth is apparent under either heterotrophic or autotrophic growth conditions .,"16,18",No anaerobic growth is apparent under either heterotrophic or autotrophic growth conditions. 
3,,"5,3,4",3816,Sulfolobus_tengchongensis191.txt-8,"under aerobic and chemoheterotrophic growth conditions , cells grow at temperatures from 65 to 95 ° c , and optimal growth occurs at 85 ° c . cells grow at ph 1 . 7 - 6 . 5 , and optimal growth occurs at ph 3 . 5 .","3,4,5,6","Under aerobic and chemoheterotrophic growth conditions, cells grow at temperatures from 65 to 95 °C, and optimal growth occurs at 85 °C. Cells grow at pH 1.7-6.5, and optimal growth occurs at pH 3.5."
2,17,13,3916,Thermococcus_aggregans216.txt-1,"cells are gram_positive , nonmotile and occur as single cells , diploid forms or ( particularly when cultivated on yeast extract / tryptone plus sulphur ) aggregates of many cells ( up to 50 ) .","11,17","Cells are Gram-positive, nonmotile and occur as single cells, diploid forms or (particularly when cultivated on yeast extract/tryptone plus sulphur )aggregates of many cells (up to 50 ). "
6,24,7,3968,Thermococcus_atlanticus201.txt-18,"when elemental sulfur was present in the culture medium , growth was accompanied by the production of h2s .","9,24","When elemental sulfur was present in the culture medium, growth was accompanied by the production of H2S. "
3,3,"3, 4,5",4042,Thermococcus_fumicolans211.txt-5,"the temperature range for growth is 73 to 103 ° c , and the optimum temperature is around 85 ° c . obligately chemoorganotrophic .","3,4,18","The temperature range for growth is 73 to 103°C, and the optimum temperature is around 85°C. Obligately chemoorganotrophic. "
3,,"3, 4",4072,Thermococcus_gorgonarius213.txt-6,"grows at temperatures 68 - 95 ° c , optimally at 80 - 88 ° c , and at ph 5 . 8 - 8 . 5 , optimally at ph 6 . 5 - 7 - 2 .","3,4,5,6","Grows at temperatures 68-95 °C, optimally at 80-88 °C, and at pH 5.8-8.5, optimally at pH 6.5-7-2."
6,24,7,4088,Thermococcus_guaymasensis215.txt-6,"the end products of metabolism on medium containing yeast extract plus trypticase and sulphur are acetate , propionate , isobutyrate , isovalerate , co2 and h2s , whereas , after growth on dextrose or maltose plus sulphur , only acetate , co2 and h2s are formed .","9,24","The end products of metabolism on medium containing yeast extract plus trypticase and sulphur are acetate, propionate, isobutyrate, isovalerate, CO2 and H2S, whereas, after growth on dextrose or maltose plus sulphur, only acetate, CO2 and H2S are formed. "
3,,4,4100,Thermococcus_hydrothermalis217.txt-3,"growth was observed at ph 3 . 5 to 9 . 5 , and at salt concentrations ranging from 20 to 80 g per liter .","6,8","Growth was observed at pH 3.5 to 9.5, and at salt concentrations ranging from 20 to 80 g per liter. "
3,15,7,4104,Thermococcus_hydrothermalis217.txt-7,sulfur is not necessary for growth but greatly enhances growth .,"9,15",Sulfur is not necessary for growth but greatly enhances growth. 
3,9,"5,7",4125,Thermococcus_kodakarensis244.txt-4,could not grow autotrophically with or without sulfur .,9,Could not grow autotrophically with or without sulfur. 
4,19,,4127,Thermococcus_kodakarensis244.txt-6,"sensitive to rifampin and insensitive to chloramphenicol , kanamycin , and penicillin .",19,"Sensitive to rifampin and insensitive to chloramphenicol, kanamycin, and penicillin. "
3,,"3,47",4149,Thermococcus_marinus219.txt-3,"growth occurs from 55 to 95 ° c , with an optimum temperature of around 88 ° c . it is an obligate chemorganotroph and grows preferentially on proteolysis products such as yeast , beef extract , tryptone , peptone , and casein hydrolysate , and also grows on a mixture of ten essential amino acids ( arginine , aspartic acid , isoleucine , leucine , methionine , phenylalanine , proline , threonine , tyrosine , and valine ) .","3,4,9,18","Growth occurs from 55 to 95 °C, with an optimum temperature of around 88 °C. It is an obligate chemorganotroph and grows preferentially on proteolysis products such as yeast, beef extract, tryptone, peptone, and casein hydrolysate, and also grows on a mixture of ten essential amino acids (arginine, aspartic acid, isoleucine, leucine, methionine, phenylalanine, proline, threonine, tyrosine, and valine ). "
3,10,7,4164,Thermococcus_onnurineus221.txt-3,"obligate heterotroph that utilizes yeast extract , beef extract , tryptone , peptone , casein , and starch as carbon and energy sources .","9,10","Obligate heterotroph that utilizes yeast extract, beef extract, tryptone, peptone, casein, and starch as carbon and energy sources. "
2,2,2,4186,Thermococcus_peptonophilus222.txt-0,"cells are cocci , 0 . 7 - 2 µm in diameter , occurring mostly singly or in pairs .","2,17","Cells are cocci, 0.7-2 µm in diameter, occurring mostly singly or in pairs. "
3,9,7,4234,Thermococcus_sibiricus223.txt-12,"no growth was observed on starch , pyruvate , glucose , acetate , methanol , ethanol , or lactate .",9,"No growth was observed on starch, pyruvate, glucose, acetate, methanol, ethanol, or lactate. "
3,9,"5,7",4235,Thermococcus_sibiricus223.txt-13,no autotrophic growth on h2 / co2 in either the presence or absence of sulfur .,9,No autotrophic growth on H2/CO2 in either the presence or absence of sulfur. 
3,16,5,4238,Thermococcus_siculi224.txt-1,obligately anaerobic .,,Obligately anaerobic. 
3,,"3, 4",4240,Thermococcus_siculi224.txt-3,"growth occurs between 50 ° c and 93 ° c , with an optimum temperature of 85 ° c . grows optimally at ph 7 . 0 ( range 5 . 0 - 9 . 0 ) and 20 g per liter nacl ( range 10 - 40 g per liter ) .","3,4,5,6,7,8","Growth occurs between 50°C and 93°C, with an optimum temperature of 85°C. Grows optimally at pH 7.0 (range 5 .0-9 .0 )and 20 g per liter NaCl (range 10-40 g per liter ). "
3,9,5,4244,Thermococcus_siculi224.txt-7,cystine supports rapid growth and is able to substitute elemental sulfur .,9,Cystine supports rapid growth and is able to substitute elemental sulfur. 
1,1,1,4246,Thermococcus_siculi224.txt-9,the mol % g + c content of the dna is 55 . 8 .,1,The mol% G+C content of the DNA is 55.8.
4,19,,4273,Thermococcus_thioreducens227.txt-14,"resistant to ampicillin , gentamicin , kanamycin and chloramphenicol .",19,"Resistant to ampicillin, gentamicin, kanamycin and chloramphenicol. "
2,2,2,4365,Thermoplasma_volcanium247.txt-1,cells 0 . 1 - 0 . 5 µm .,2,Cells 0.1-0.5 µm. 
3,,"3, 4",4402,Thermoproteus_tenax250.txt-7,"grows best at ph 5 and 90 ° c but grows even up to 96 ° c . isolated from krafla , iceland .","3,4,5","Grows best at pH 5 and 90°C but grows even up to 96°C. Isolated from Krafla, Iceland. "
3,,7,4407,Thermoproteus_tenax252.txt-1,is able to grow with co as a sole carbon source provided that sulfur is available as a terminal electron acceptor .,"10,9",Is able to grow with CO as a sole carbon source provided that sulfur is available as a terminal electron acceptor. 
3,9,5,4448,Thermosphaera_aggregans234.txt-17,no autotrophic growth .,9,No autotrophic growth. 
3,,4,4464,Therrnocladium_modestius196.txt-8,grows in medium containing 1 . 0 % nacl but not 1 . 5 % nacl .,8,Grows in medium containing 1.0% NaCl but not 1.5% NaCl. 
3,9,7,4467,Therrnocladium_modestius196.txt-11,"requires sulfur , thiosulfate , l_cystine or sulfate as electron acceptors .",9,"Requires sulfur, thiosulfate, L-cystine or sulfate as electron acceptors. "
3,9,7,4485,Vulcanisaeta_distributa255.txt-13,"in medium containing sulfide , unable to use cystine , ferric iron , oxidized glutathione , and sulfate as electron acceptors .",9,"In medium containing sulfide, unable to use cystine, ferric iron, oxidized glutathione, and sulfate as electron acceptors. "
3,9,7,4505,Vulcanisaeta_distributa256.txt-14,able to use cystine and oxidized glutathione as an electron acceptor .,9,Able to use cystine and oxidized glutathione as an electron acceptor. 
3,,3,4521,Vulcanisaeta_souniana257.txt-4,growth occurs at low salinity ( less than 1 . 25 % nacl ) .,8,Growth occurs at low salinity (less than 1 .25% NaCl ). 
3,9,7,4529,Vulcanisaeta_souniana257.txt-12,"unable to grow using galactose , glucose , mannose , or citrate .",9,"Unable to grow using galactose, glucose, mannose, or citrate. "
3,9,"5,7",4530,Vulcanisaeta_souniana257.txt-13,"unable to grow on media containing sulfide using cystine , ferric iron , and oxidized glutathione .",9,"Unable to grow on media containing sulfide using cystine, ferric iron, and oxidized glutathione. "
3,9,7,4531,Vulcanisaeta_souniana257.txt-14,able to use sulfate as an electron acceptor .,9,Able to use sulfate as an electron acceptor. 
